ClassID,ClassName,Images,GroundTruthInstances,PredictedInstances,Precision,Recall,mAP_50,mAP_50_95
all,Overall,62,164,159,-1.0000,-1.0000,-1.0000,-1.0000
0,Broken_Root,62,39,35,-1.0000,-1.0000,-1.0000,-1.0000
1,PCT,62,17,13,-1.0000,-1.0000,-1.0000,-1.0000
2,Free_R_Max,62,3,5,-1.0000,-1.0000,-1.0000,-1.0000
3,Free_L_Max,62,1,4,-1.0000,-1.0000,-1.0000,-1.0000
4,Not_Free_Max,62,36,33,-1.0000,-1.0000,-1.0000,-1.0000
5,Not_Free_Center_Max,62,6,4,-1.0000,-1.0000,-1.0000,-1.0000
6,Free_R_Mand,62,9,9,-1.0000,-1.0000,-1.0000,-1.0000
7,Free_L_Mand,62,8,8,-1.0000,-1.0000,-1.0000,-1.0000
8,Not_Free_Mand,62,43,48,-1.0000,-1.0000,-1.0000,-1.0000
9,Not_Free_Center_Mand,62,2,0,-1.0000,-1.0000,-1.0000,-1.0000
