ClassID,ClassName,Images,GroundTruthInstances,PredictedInstances,Precision,Recall,mAP_50,mAP_50_95
all,Overall,498,1733,1902,-1.0000,-1.0000,-1.0000,-1.0000
0,Broken_Root,498,492,576,-1.0000,-1.0000,-1.0000,-1.0000
1,PCT,498,231,284,-1.0000,-1.0000,-1.0000,-1.0000
2,Free_R_Max,498,54,61,-1.0000,-1.0000,-1.0000,-1.0000
3,Free_L_Max,498,66,73,-1.0000,-1.0000,-1.0000,-1.0000
4,Not_Free_Max,498,290,294,-1.0000,-1.0000,-1.0000,-1.0000
5,Not_Free_Center_Max,498,42,47,-1.0000,-1.0000,-1.0000,-1.0000
6,Free_R_Mand,498,104,107,-1.0000,-1.0000,-1.0000,-1.0000
7,Free_L_Mand,498,99,100,-1.0000,-1.0000,-1.0000,-1.0000
8,Not_Free_Mand,498,344,348,-1.0000,-1.0000,-1.0000,-1.0000
9,Not_Free_Center_Mand,498,11,12,-1.0000,-1.0000,-1.0000,-1.0000
