ClassID,ClassName,Images,GroundTruthInstances,PredictedInstances,Precision,Recall,mAP_50,mAP_50_95
all,Overall,62,166,160,0.8330,0.6197,0.7735,0.4597
0,Broken_Root,62,51,39,-1.0000,-1.0000,-1.0000,-1.0000
1,PCT,62,7,9,-1.0000,-1.0000,-1.0000,-1.0000
2,Free_R_Max,62,6,6,-1.0000,-1.0000,-1.0000,-1.0000
3,Free_L_Max,62,5,7,-1.0000,-1.0000,-1.0000,-1.0000
4,Not_Free_Max,62,27,28,-1.0000,-1.0000,-1.0000,-1.0000
5,Not_Free_Center_Max,62,5,5,-1.0000,-1.0000,-1.0000,-1.0000
6,Free_R_Mand,62,9,6,-1.0000,-1.0000,-1.0000,-1.0000
7,Free_L_Mand,62,12,12,-1.0000,-1.0000,-1.0000,-1.0000
8,Not_Free_Mand,62,42,48,-1.0000,-1.0000,-1.0000,-1.0000
9,Not_Free_Center_Mand,62,2,0,-1.0000,-1.0000,-1.0000,-1.0000
